attack,attack_accuracy_mean,attack_accuracy_std,auroc_mean,auroc_std,dataset,family,model,seeds,tpr_at_0_1pct_fpr_mean,tpr_at_0_1pct_fpr_std,tpr_at_0pct_fpr_mean,tpr_at_0pct_fpr_std,tpr_at_1pct_fpr_mean,tpr_at_1pct_fpr_std
ConfidenceAttack,0.7396333333333334,0.018681630906677647,0.7396333333333334,0.018681630906677585,cifar10,metric,resnet18_cifar,3,0.0,0.0,0.0,0.0,0.0,0.0
CorrectnessAttack,0.6711499999999999,0.017154591222177204,0.6711499999999999,0.017154591222177194,cifar10,metric,resnet18_cifar,3,0.0,0.0,0.0,0.0,0.0,0.0
EntropyAttack,0.6811166666666667,0.01750038094823464,0.6811166666666666,0.017500380948234695,cifar10,metric,resnet18_cifar,3,0.0,0.0,0.0,0.0,0.0,0.0
LiRAAttack,0.4999833333333334,0.00018929694485998828,0.6455397083333333,0.01594296767368014,cifar10,reference,resnet18_cifar,3,0.0006666666666666666,0.0004509249752822895,0.0,0.0,0.023366666666666664,0.004966219219218311
LossAttack,0.6447833333333333,0.024350376451573282,0.7284199016666667,0.02795999728475903,cifar10,metric,resnet18_cifar,3,0.0,0.0,0.0,0.0,0.0,0.0
ModifiedEntropyAttack,0.7403833333333333,0.01923423596957606,0.7403833333333333,0.019234235969576092,cifar10,metric,resnet18_cifar,3,0.0,0.0,0.0,0.0,0.0,0.0
QMIAAttack,0.5893833333333333,0.02054564025123903,0.640976495,0.021341905523877214,cifar10,learned_quantile,resnet18_cifar,3,0.0009000000000000001,0.00017320508075688773,0.00013333333333333334,5.7735026918962585e-05,0.0133,0.0016093476939431084
RAPIDAttack,0.7463333333333333,0.01634084861117478,0.8332270666666668,0.012322987463129924,cifar10,reference_augmentation,resnet18_cifar,3,0.02676666666666667,0.008616457121887936,0.0032333333333333333,0.002358671942711265,0.12693333333333334,0.012643707262244454
RMIAAttack,0.6277499999999999,0.0023574350468252266,0.7843050850000001,0.014956784145412948,cifar10,reference,resnet18_cifar,3,0.020933333333333335,0.0046694039591079865,0.0,0.0,0.11216666666666668,0.00198578280114753
ShadowBasedAttack,0.7333333333333334,0.01883257373099425,0.7783363166666667,0.01462936490401778,cifar10,classifier,resnet18_cifar,3,0.0030666666666666668,0.0014189197769195175,0.0,0.0,0.04463333333333333,0.009151138362702932
