dataset,defense,seeds,clean_acc,defended_acc,utility_drop
mnist,AdvReg,3,0.9882±0.0009,0.9831±0.0015,0.0051±0.0012
mnist,DPSGD,3,0.9882±0.0009,0.9699±0.0014,0.0183±0.0018
mnist,EarlyStop,3,0.9882±0.0009,0.9829±0.0019,0.0053±0.0011
mnist,HAMP,3,0.9882±0.0009,0.9887±0.0004,-0.0005±0.0005
mnist,LabelSmoothing,3,0.9882±0.0009,0.9903±0.0007,-0.0021±0.0013
mnist,MemGuard,3,0.9882±0.0009,0.9882±0.0009,0.0000±0.0000
mnist,Mixup,3,0.9882±0.0009,0.9863±0.0010,0.0019±0.0002
mnist,RelaxLoss,3,0.9882±0.0009,0.9237±0.0124,0.0645±0.0119
purchase,AdvReg,3,0.6838±0.0148,0.6502±0.0336,0.0336±0.0404
purchase,DPSGD,3,0.6838±0.0148,0.5683±0.0241,0.1154±0.0306
purchase,EarlyStop,3,0.6838±0.0148,0.6458±0.0246,0.0380±0.0213
purchase,HAMP,3,0.6838±0.0148,0.6343±0.0131,0.0494±0.0146
purchase,LabelSmoothing,3,0.6838±0.0148,0.5747±0.0070,0.1091±0.0099
purchase,MemGuard,3,0.6838±0.0148,0.6838±0.0148,0.0000±0.0000
purchase,Mixup,3,0.6838±0.0148,0.5003±0.0057,0.1834±0.0094
purchase,RelaxLoss,3,0.6838±0.0148,0.6022±0.0211,0.0816±0.0153
texas,AdvReg,3,0.3612±0.0142,0.3620±0.0107,-0.0008±0.0137
texas,DPSGD,3,0.3612±0.0142,0.2176±0.0218,0.1435±0.0347
texas,EarlyStop,3,0.3612±0.0142,0.3318±0.0046,0.0294±0.0096
texas,HAMP,3,0.3612±0.0142,0.5180±0.0082,-0.1569±0.0203
texas,LabelSmoothing,3,0.3612±0.0142,0.4016±0.0163,-0.0404±0.0139
texas,MemGuard,3,0.3612±0.0142,0.3612±0.0142,0.0000±0.0000
texas,Mixup,3,0.3612±0.0142,0.4590±0.0097,-0.0978±0.0086
texas,RelaxLoss,3,0.3612±0.0142,0.4010±0.0068,-0.0398±0.0074
