dataset,attack,family,auroc,attack_accuracy,tpr_at_1pct_fpr,tpr_at_0_1pct_fpr,tpr_at_0pct_fpr
purchase,ConfidenceAttack,Metric,0.7696±0.0096,0.6887±0.0049,0.0000,N/A,N/A
purchase,CorrectnessAttack,Metric,0.6581±0.0074,0.6581±0.0074,0.0000,N/A,N/A
purchase,EntropyAttack,Metric,0.7489±0.0117,0.6772±0.0014,0.0093±0.0027,N/A,N/A
purchase,LiRAAttack,Reference,0.7638±0.0075,0.7107±0.0051,0.0000,N/A,N/A
purchase,LossAttack,Metric,0.7694±0.0096,0.6307±0.0055,0.0093±0.0027,N/A,N/A
purchase,ModifiedEntropyAttack,Metric,0.7696±0.0096,0.6887±0.0049,0.0000,N/A,N/A
purchase,QMIAAttack,Quantile,0.7087±0.0111,0.6116±0.0289,0.0143±0.0028,N/A,N/A
purchase,RAPIDAttack,Reference,0.8376±0.0085,0.7573±0.0015,0.0981±0.0164,N/A,N/A
purchase,RMIAAttack,Reference,0.7562±0.0123,0.6384±0.0182,0.0762±0.0043,N/A,N/A
purchase,ShadowBasedAttack,Classifier,0.7197±0.0082,0.6846±0.0018,0.0226±0.0021,N/A,N/A
texas,ConfidenceAttack,Metric,0.8902±0.0164,0.8307±0.0069,0.0000,N/A,N/A
texas,CorrectnessAttack,Metric,0.8192±0.0074,0.8192±0.0074,0.0000,N/A,N/A
texas,EntropyAttack,Metric,0.8345±0.0259,0.7221±0.0155,0.0261±0.0051,N/A,N/A
texas,LiRAAttack,Reference,0.8572±0.0106,0.7747±0.0140,0.0000,N/A,N/A
texas,LossAttack,Metric,0.8901±0.0164,0.7417±0.0044,0.0271±0.0046,N/A,N/A
texas,ModifiedEntropyAttack,Metric,0.8902±0.0164,0.8307±0.0069,0.0000,N/A,N/A
texas,QMIAAttack,Quantile,0.8141±0.0103,0.6724±0.0246,0.0275±0.0086,N/A,N/A
texas,RAPIDAttack,Reference,0.9301±0.0066,0.8588±0.0089,0.1980±0.0310,N/A,N/A
texas,RMIAAttack,Reference,0.9097±0.0072,0.6741±0.0061,0.0627±0.0887,N/A,N/A
texas,ShadowBasedAttack,Classifier,0.8575±0.0028,0.8212±0.0047,0.0518±0.0106,N/A,N/A
mnist,ConfidenceAttack,Metric,0.5099±0.0017,0.5130±0.0001,0.0000,0.0000,0.0000
mnist,CorrectnessAttack,Metric,0.5059±0.0004,0.5059±0.0004,0.0000,0.0000,0.0000
mnist,EntropyAttack,Metric,0.5039±0.0026,0.5173±0.0004,0.0111±0.0011,0.0014±0.0001,0.0000
mnist,LiRAAttack,Reference,0.5350±0.0034,0.5158±0.0012,0.0000,0.0000,0.0000
mnist,LossAttack,Metric,0.5041±0.0025,0.5098±0.0007,0.0000,0.0000,0.0000
mnist,ModifiedEntropyAttack,Metric,0.5099±0.0017,0.5130±0.0001,0.0000,0.0000,0.0000
mnist,QMIAAttack,Quantile,0.5165±0.0024,0.4958±0.0075,0.0110±0.0018,0.0012±0.0006,0.0001±0.0001
mnist,RAPIDAttack,Reference,0.5446±0.0034,0.5196±0.0003,0.0287±0.0023,0.0084±0.0006,0.0027±0.0014
mnist,RMIAAttack,Reference,0.5129±0.0008,0.5042±0.0007,0.0206±0.0002,0.0058±0.0006,0.0000
mnist,ShadowBasedAttack,Classifier,0.5138±0.0004,0.5118±0.0016,0.0000,0.0000,0.0000
cifar10,ConfidenceAttack,metric,0.7396±0.0187,0.7396±0.0187,0.0000,0.0000,0.0000
cifar10,CorrectnessAttack,metric,0.6711±0.0172,0.6711±0.0172,0.0000,0.0000,0.0000
cifar10,EntropyAttack,metric,0.6811±0.0175,0.6811±0.0175,0.0000,0.0000,0.0000
cifar10,LiRAAttack,reference,0.6455±0.0159,0.5000±0.0002,0.0234±0.0050,0.0007±0.0005,0.0000
cifar10,LossAttack,metric,0.7284±0.0280,0.6448±0.0244,0.0000,0.0000,0.0000
cifar10,ModifiedEntropyAttack,metric,0.7404±0.0192,0.7404±0.0192,0.0000,0.0000,0.0000
cifar10,QMIAAttack,learned_quantile,0.6410±0.0213,0.5894±0.0205,0.0133±0.0016,0.0009±0.0002,0.0001±0.0001
cifar10,RAPIDAttack,reference_augmentation,0.8332±0.0123,0.7463±0.0163,0.1269±0.0126,0.0268±0.0086,0.0032±0.0024
cifar10,RMIAAttack,reference,0.7843±0.0150,0.6277±0.0024,0.1122±0.0020,0.0209±0.0047,0.0000
cifar10,ShadowBasedAttack,classifier,0.7783±0.0146,0.7333±0.0188,0.0446±0.0092,0.0031±0.0014,0.0000
