dataset,defense,clean_acc,defended_acc,utility_drop
purchase,D01_DP_SGD,0.6838,0.5683,+0.1154
purchase,D02_RelaxLoss,0.6838,0.6022,+0.0816
purchase,D03_HAMP,0.6838,0.6343,+0.0494
purchase,D04_EarlyStop,0.6838,0.6458,+0.0380
purchase,D05_AdvReg,0.6838,0.6502,+0.0336
purchase,D06_MemGuard,0.6838,0.6838,+0.0000
purchase,D07_Mixup,0.6838,0.5003,+0.1834
purchase,D08_LabelSmoothing,0.6838,0.5747,+0.1091
texas,D01_DP_SGD,0.3612,0.2176,+0.1435
texas,D02_RelaxLoss,0.3612,0.4010,-0.0398
texas,D03_HAMP,0.3612,0.5180,-0.1569
texas,D04_EarlyStop,0.3612,0.3318,+0.0294
texas,D05_AdvReg,0.3612,0.3620,-0.0008
texas,D06_MemGuard,0.3612,0.3612,+0.0000
texas,D07_Mixup,0.3612,0.4590,-0.0978
texas,D08_LabelSmoothing,0.3612,0.4016,-0.0404
mnist,D01_DP_SGD,0.9882,0.9699,+0.0183
mnist,D02_RelaxLoss,0.9882,0.9237,+0.0645
mnist,D03_HAMP,0.9882,0.9887,-0.0005
mnist,D04_EarlyStop,0.9882,0.9829,+0.0053
mnist,D05_AdvReg,0.9882,0.9831,+0.0051
mnist,D06_MemGuard,0.9882,0.9882,+0.0000
mnist,D07_Mixup,0.9882,0.9863,+0.0019
mnist,D08_LabelSmoothing,0.9882,0.9903,-0.0021
cifar10,D01_DP_SGD,0.6577,0.4703,+0.1874
cifar10,D02_RelaxLoss,0.6577,0.7690,-0.1113
cifar10,D03_HAMP,0.6577,0.7683,-0.1106
cifar10,D04_EarlyStop,0.6577,0.6825,-0.0248
cifar10,D05_AdvReg,0.6577,0.7169,-0.0592
cifar10,D06_MemGuard,0.6577,0.6577,+0.0000
cifar10,D07_Mixup,0.6577,0.7897,-0.1320
cifar10,D08_LabelSmoothing,0.6577,0.7923,-0.1346
