dataset,defense,attack,clean_auroc,defended_auroc,privacy_gain
purchase,D01_DP_SGD,LiRAAttack,0.7638,0.5792,+0.1846
purchase,D01_DP_SGD,LossAttack,0.7694,0.5833,+0.1861
purchase,D01_DP_SGD,QMIAAttack,0.7087,0.5718,+0.1369
purchase,D01_DP_SGD,RMIAAttack,0.7562,0.5940,+0.1622
purchase,D01_DP_SGD,ShadowBasedAttack,0.7197,0.5716,+0.1481
purchase,D02_RelaxLoss,LiRAAttack,0.7638,0.5320,+0.2318
purchase,D02_RelaxLoss,LossAttack,0.7694,0.6462,+0.1232
purchase,D02_RelaxLoss,QMIAAttack,0.7087,0.6305,+0.0782
purchase,D02_RelaxLoss,RMIAAttack,0.7562,0.6665,+0.0897
purchase,D02_RelaxLoss,ShadowBasedAttack,0.7197,0.6070,+0.1127
purchase,D03_HAMP,LiRAAttack,0.7638,0.6393,+0.1245
purchase,D03_HAMP,LossAttack,0.7694,0.6652,+0.1042
purchase,D03_HAMP,QMIAAttack,0.7087,0.6322,+0.0765
purchase,D03_HAMP,RMIAAttack,0.7562,0.7031,+0.0531
purchase,D03_HAMP,ShadowBasedAttack,0.7197,0.6641,+0.0556
purchase,D04_EarlyStop,LiRAAttack,0.7638,0.5716,+0.1922
purchase,D04_EarlyStop,LossAttack,0.7694,0.6354,+0.1340
purchase,D04_EarlyStop,QMIAAttack,0.7087,0.6069,+0.1018
purchase,D04_EarlyStop,RMIAAttack,0.7562,0.6722,+0.0840
purchase,D04_EarlyStop,ShadowBasedAttack,0.7197,0.6267,+0.0930
purchase,D05_AdvReg,LiRAAttack,0.7638,0.7083,+0.0555
purchase,D05_AdvReg,LossAttack,0.7694,0.7385,+0.0309
purchase,D05_AdvReg,QMIAAttack,0.7087,0.6956,+0.0131
purchase,D05_AdvReg,RMIAAttack,0.7562,0.7542,+0.0020
purchase,D05_AdvReg,ShadowBasedAttack,0.7197,0.7152,+0.0045
purchase,D06_MemGuard,LiRAAttack,0.7638,0.7480,+0.0158
purchase,D06_MemGuard,LossAttack,0.7694,0.7661,+0.0033
purchase,D06_MemGuard,QMIAAttack,0.7087,0.7018,+0.0069
purchase,D06_MemGuard,RMIAAttack,0.7562,0.6980,+0.0582
purchase,D06_MemGuard,ShadowBasedAttack,0.7197,0.6729,+0.0468
purchase,D07_Mixup,LiRAAttack,0.7638,0.6554,+0.1084
purchase,D07_Mixup,LossAttack,0.7694,0.9283,-0.1589
purchase,D07_Mixup,QMIAAttack,0.7087,0.8876,-0.1789
purchase,D07_Mixup,RMIAAttack,0.7562,0.9196,-0.1634
purchase,D07_Mixup,ShadowBasedAttack,0.7197,0.9033,-0.1836
purchase,D08_LabelSmoothing,LiRAAttack,0.7638,0.6488,+0.1150
purchase,D08_LabelSmoothing,LossAttack,0.7694,0.9358,-0.1664
purchase,D08_LabelSmoothing,QMIAAttack,0.7087,0.9024,-0.1937
purchase,D08_LabelSmoothing,RMIAAttack,0.7562,0.9310,-0.1748
purchase,D08_LabelSmoothing,ShadowBasedAttack,0.7197,0.9074,-0.1877
texas,D01_DP_SGD,LiRAAttack,0.8572,0.5504,+0.3068
texas,D01_DP_SGD,LossAttack,0.8901,0.6300,+0.2601
texas,D01_DP_SGD,QMIAAttack,0.8141,0.5787,+0.2354
texas,D01_DP_SGD,RMIAAttack,0.9097,0.6420,+0.2677
texas,D01_DP_SGD,ShadowBasedAttack,0.8575,0.5308,+0.3267
texas,D02_RelaxLoss,LiRAAttack,0.8572,0.5711,+0.2861
texas,D02_RelaxLoss,LossAttack,0.8901,0.7474,+0.1427
texas,D02_RelaxLoss,QMIAAttack,0.8141,0.7433,+0.0708
texas,D02_RelaxLoss,RMIAAttack,0.9097,0.7835,+0.1263
texas,D02_RelaxLoss,ShadowBasedAttack,0.8575,0.7377,+0.1198
texas,D03_HAMP,LiRAAttack,0.8572,0.6867,+0.1706
texas,D03_HAMP,LossAttack,0.8901,0.7358,+0.1543
texas,D03_HAMP,QMIAAttack,0.8141,0.6703,+0.1437
texas,D03_HAMP,RMIAAttack,0.9097,0.7907,+0.1190
texas,D03_HAMP,ShadowBasedAttack,0.8575,0.7347,+0.1228
texas,D04_EarlyStop,LiRAAttack,0.8572,0.5521,+0.3051
texas,D04_EarlyStop,LossAttack,0.8901,0.6501,+0.2400
